years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
7,8,False,0,5,53,50,83,53,2.505685565982194,False,False,False,False,True,True,False,False,False,False,False,True,False
6,5,True,92,2,100,84,98,89,3.6942067807458345,False,True,False,False,False,False,False,True,False,False,True,False,True
7,8,True,137,1,83,83,97,61,3.4285592123284565,False,False,False,True,False,False,False,False,True,False,False,False,True
7,6,False,0,3,63,63,63,54,3.368199857317959,False,True,False,False,False,False,False,True,False,False,True,False,False
13,11,False,0,1,66,100,100,94,,False,False,True,False,False,False,True,False,False,False,False,True,True
6,6,True,178,2,48,75,84,57,3.7025274349176986,False,True,False,False,False,False,False,False,True,False,True,False,False
1,2,False,0,1,43,23,62,24,2.692896116199191,False,False,False,True,False,False,False,False,False,False,False,True,False
10,11,True,94,3,86,100,86,100,2.0,False,False,False,False,False,True,False,False,False,False,False,True,True
6,4,False,0,3,49,53,81,33,3.428904755879252,False,False,False,False,False,False,False,False,False,False,False,True,False
13,10,False,0,1,78,94,95,80,3.672543857975224,False,True,False,False,False,False,False,False,True,False,True,False,True
5,7,False,0,3,50,43,89,37,2.7091546419214616,False,True,False,False,False,False,False,False,False,True,False,False,False
4,3,True,114,1,47,41,83,60,3.5266844290512203,False,True,False,False,False,False,False,True,False,False,True,False,False
3,2,False,0,2,52,14,93,12,3.1565749268742604,False,True,False,False,False,False,False,False,False,False,False,True,False
8,10,True,358,2,78,77,81,76,2.0,False,False,False,False,True,True,False,False,False,False,True,False,True
4,6,True,62,2,78,47,90,77,3.7100893434340323,False,True,False,False,False,False,False,False,False,False,True,False,False
14,11,False,0,3,83,80,100,92,4.0,False,True,False,False,False,False,False,False,True,True,False,False,True
12,11,True,202,3,100,87,83,95,3.5180532402304188,False,False,False,True,False,False,False,False,False,True,False,False,True
6,4,True,128,4,37,38,84,27,3.528524814506346,False,True,False,False,False,True,False,False,False,True,False,False,False
7,8,False,0,1,40,62,54,43,3.1028913181354874,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,False,0,0,20,13,87,38,3.797521698333671,False,True,False,False,False,True,False,False,False,False,False,False,False
6,10,False,0,4,92,71,94,76,3.1109808241923584,False,False,False,True,False,True,False,False,False,False,False,True,True
6,6,True,240,1,49,52,88,71,,False,True,False,False,False,False,True,False,False,True,False,False,False
9,9,True,98,3,70,79,65,86,,True,False,True,False,False,False,True,False,False,False,False,True,True
1,2,False,0,1,7,12,70,32,2.8917227782137847,False,True,False,False,False,False,False,False,True,True,False,False,False
6,9,True,115,2,75,58,58,71,2.9244229860700197,False,False,False,False,True,False,False,False,False,False,True,False,False
12,5,False,0,2,69,74,80,72,2.8241720549448037,False,True,False,False,False,False,False,False,False,False,True,False,True
11,11,True,335,3,73,83,100,79,2.6496803275767933,False,False,False,True,False,False,False,False,False,False,False,True,True
5,6,False,0,1,64,64,92,50,3.690230342426881,False,True,False,False,False,False,False,False,True,False,False,False,False
0,1,True,0,1,34,37,48,48,3.2687759294084926,False,True,False,False,False,True,False,False,False,False,False,True,False
9,11,True,332,2,96,92,96,86,3.1227096016867355,False,True,False,False,False,True,False,False,False,False,True,False,True
6,11,False,0,0,35,23,58,45,3.3440107989858183,False,False,False,True,False,False,False,True,False,False,False,False,False
12,11,False,0,1,69,64,78,90,2.935772456554496,False,False,False,False,True,True,False,False,False,False,False,True,True
14,11,True,123,2,85,91,71,100,2.180648264826748,False,True,False,False,False,False,False,False,False,False,False,False,True
9,9,True,166,2,96,84,100,66,3.0437071950499623,False,True,False,False,False,False,False,False,False,True,False,False,True
10,11,False,0,0,77,76,73,83,,False,False,True,False,False,False,True,False,False,False,False,True,True
2,1,True,82,3,11,0,62,8,,False,True,False,False,False,False,True,False,False,True,False,False,False
2,2,False,0,2,0,1,83,3,3.2238812851569767,False,True,False,False,False,False,False,False,True,False,False,True,False
7,6,False,0,0,62,54,72,65,2.8862153734982265,False,True,False,False,False,False,False,False,True,True,False,False,False
7,10,False,0,1,40,38,78,66,3.50812846093711,False,False,False,True,False,False,False,False,False,True,False,False,False
11,11,True,164,4,86,85,100,100,3.585801597418847,False,False,False,True,False,False,False,True,False,True,False,False,True
1,2,False,0,2,36,2,69,24,3.1065585277101335,False,True,False,False,False,False,False,False,False,True,False,False,False
7,9,False,0,3,65,54,100,72,3.562780990228121,False,False,False,False,True,False,False,False,False,False,True,False,False
6,4,False,0,1,51,49,55,75,3.197454551209243,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,False,0,0,18,7,83,0,2.4211414417351813,False,True,False,False,False,False,False,False,False,False,False,True,False
9,7,True,379,3,64,51,77,73,2.8630004616891416,True,False,False,True,False,True,False,False,False,True,False,False,False
3,2,False,0,1,40,36,71,39,3.692737934308461,False,True,False,False,False,False,False,True,False,False,False,False,False
3,1,False,0,2,28,26,72,0,4.0,False,True,False,False,False,True,False,False,False,True,False,False,False
9,6,True,244,2,95,97,95,87,,False,True,False,False,False,False,True,False,False,False,False,True,True
2,2,False,0,2,0,0,84,13,2.8283677745507316,True,False,False,True,False,False,False,False,False,False,False,True,False
7,8,True,235,1,71,72,69,72,2.323547261962336,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,False,0,2,30,15,93,32,,False,False,True,False,False,False,True,False,False,True,False,False,False
5,5,True,79,0,59,54,68,65,3.7486820524245505,False,True,False,False,False,False,False,False,True,False,True,False,False
12,11,False,0,4,97,90,88,84,3.484491159821024,False,True,False,False,False,False,False,False,True,False,False,False,True
7,4,True,151,2,84,80,97,84,,False,False,True,False,False,False,True,False,False,False,False,True,True
3,1,False,0,0,33,41,72,26,4.0,False,True,False,False,False,False,False,True,False,False,False,True,False
10,11,True,250,4,79,100,100,84,2.9679713725801515,False,False,False,True,False,False,False,True,False,False,False,False,True
6,8,True,116,0,78,84,77,61,2.914264756345691,False,True,False,False,False,False,False,False,False,False,False,True,False
6,11,True,170,1,87,60,93,93,,True,False,False,True,False,False,True,False,False,True,False,False,True
9,11,True,270,0,98,62,98,92,3.6815983016683025,True,True,False,False,False,True,False,False,False,True,False,False,True
0,1,False,0,0,35,16,100,13,3.556891464701348,False,False,False,True,False,False,False,True,False,False,True,False,False
8,9,True,231,2,87,96,100,93,3.6407199127761305,False,True,False,False,False,False,False,True,False,False,True,False,True
11,9,False,0,0,68,68,93,65,3.6763065885144215,True,True,False,False,False,False,False,True,False,False,True,False,False
9,8,True,286,1,83,64,94,78,3.4542800341356794,False,True,False,False,False,False,False,True,False,True,False,False,True
11,9,False,0,2,78,70,100,75,3.36576050201447,False,True,False,False,False,False,False,False,True,False,False,False,True
5,3,False,0,1,28,52,69,49,2.93293346757473,False,True,False,False,False,False,False,True,False,False,False,False,False
8,8,True,196,2,79,100,88,99,3.542162067877659,False,True,False,False,False,False,False,False,True,True,False,False,True
12,9,True,123,2,93,89,78,90,3.605377610140545,False,False,False,True,False,False,False,False,True,False,True,False,True
8,7,False,0,2,66,61,100,61,3.6115450578668247,False,True,False,False,False,False,False,False,False,False,False,True,False
19,11,False,0,2,100,86,88,100,,False,False,True,False,False,False,True,False,False,False,False,True,True
10,11,False,0,1,57,66,96,56,3.1610416559943384,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,False,0,1,13,21,53,0,3.133187421886045,False,False,False,True,False,False,False,False,True,True,False,False,False
9,11,False,0,2,74,68,100,71,3.4534777314499427,False,True,False,False,False,False,False,False,False,False,False,False,True
9,10,False,0,4,54,39,85,50,3.8849407280495942,False,True,False,False,False,False,False,False,True,False,False,False,False
6,6,True,376,2,76,69,76,73,,False,False,True,False,False,False,True,False,False,False,False,True,False
2,3,True,65,0,32,28,43,59,3.446275413762094,True,True,False,False,False,False,False,True,False,False,True,False,False
4,10,False,0,2,63,49,94,60,2.591454702518583,False,False,False,True,False,True,False,False,False,True,False,False,False
10,11,True,383,3,75,64,82,77,,False,False,False,True,False,False,True,False,False,False,True,False,True
0,1,False,0,0,7,10,74,16,,False,True,False,False,False,False,True,False,False,False,True,False,False
3,5,True,42,1,44,45,80,57,2.7167990194049274,True,True,False,False,False,False,False,False,True,False,False,True,False
9,9,True,247,3,91,76,90,86,3.497355685911397,False,True,False,False,False,False,False,False,False,False,False,True,True
7,8,False,0,4,58,74,85,52,,False,False,True,False,False,False,True,False,False,False,True,False,False
10,11,True,212,3,100,92,100,83,3.549484400207561,True,True,False,False,False,False,False,False,False,False,False,True,True
9,9,True,167,3,80,85,100,78,,False,False,True,False,False,False,True,False,False,True,False,False,True
15,9,True,295,1,89,100,67,99,3.608247214315609,False,True,False,False,False,False,False,False,False,True,False,False,True
11,9,True,415,0,100,81,86,70,3.462477175101414,False,False,False,False,False,False,False,True,False,False,True,False,True
5,4,True,162,3,78,65,100,90,3.0842135114978357,False,False,False,True,False,False,False,True,False,False,False,False,True
4,6,False,0,3,47,41,90,62,3.3952639202799886,False,False,False,True,False,False,False,False,True,False,False,False,False
5,7,False,0,0,33,60,77,20,2.9146227613696425,False,False,False,False,False,False,False,False,False,True,False,False,False
9,7,False,0,1,45,72,83,70,4.0,False,True,False,False,False,False,False,True,False,False,True,False,False
0,4,False,0,1,12,5,85,21,3.4131884545636,False,True,False,False,False,False,False,False,True,True,False,False,False
5,7,True,198,1,50,49,100,76,3.399907899349228,False,False,False,False,True,True,False,False,False,False,False,True,False
11,11,True,461,3,83,93,95,91,3.2628494624170115,True,True,False,False,False,False,False,False,False,True,False,False,True
10,10,True,139,1,78,86,100,82,3.7755205900852404,False,False,False,True,False,False,False,True,False,False,False,False,True
0,1,False,0,1,21,0,70,5,3.1956660433002475,False,True,False,False,False,False,False,False,False,False,False,True,False
9,8,False,0,4,72,60,78,69,,False,False,True,False,False,False,True,False,False,False,False,True,False
7,7,False,0,1,77,72,100,56,3.603127639432414,False,True,False,False,False,False,False,False,False,False,False,True,False
2,2,False,0,1,0,13,69,8,3.823992511126363,False,False,False,False,False,False,False,True,False,False,False,True,False
2,5,False,0,1,46,20,81,32,3.8800255448874865,True,False,False,True,False,False,False,True,False,False,False,False,False
7,10,False,0,2,36,30,70,32,2.7376785684894522,False,False,False,False,True,False,False,False,True,False,False,False,False
8,11,True,154,1,84,93,100,85,3.5472465447556734,False,True,False,False,False,False,False,True,False,True,False,False,True
10,10,True,235,3,94,80,67,95,3.307924810834137,False,True,False,False,False,True,False,False,False,False,False,True,True
6,9,True,151,2,67,66,78,63,4.0,True,False,False,False,True,False,False,True,False,False,False,False,False
7,6,True,330,4,95,91,100,96,2.3875933319264364,False,False,False,False,False,False,False,False,False,True,False,False,True
13,11,True,468,2,94,82,97,94,3.551768917500462,False,True,False,False,False,False,False,False,True,False,False,True,True
11,8,True,215,2,75,81,100,82,3.342753505575426,False,True,False,False,False,False,False,True,False,True,False,False,True
11,9,True,339,4,98,100,99,100,3.666424966072679,False,True,False,False,False,False,False,False,False,True,False,False,True
2,1,False,0,0,21,33,100,30,2.9042480835389255,False,True,False,False,False,False,False,False,True,True,False,False,False
0,2,False,0,0,11,9,77,17,,False,False,False,False,False,False,True,False,False,True,False,False,False
14,9,True,261,3,86,89,85,86,2.9763244557961883,False,True,False,False,False,False,False,True,False,False,False,True,True
7,7,False,0,4,78,47,90,48,3.3914315997346476,True,False,False,False,False,True,False,False,False,True,False,False,False
6,5,True,65,0,67,83,98,60,3.609935094825577,False,True,False,False,False,False,False,False,True,False,True,False,False
7,8,True,253,3,100,87,90,75,3.405048515221288,False,True,False,False,False,False,False,False,False,False,False,True,True
9,11,True,166,2,96,88,78,100,3.7261907483330923,False,False,False,True,False,False,False,False,True,False,True,False,True
8,10,True,225,3,100,78,84,89,2.120345000676986,False,True,False,False,False,True,False,False,False,True,False,False,True
0,1,False,0,1,10,9,88,11,2.266441591206845,False,True,False,False,False,True,False,False,False,True,False,False,False
